lap,time_s,rpm,speed_kmh,temp_c,latitude,longitude
1,0.000,0,0.0,45.0,35.34160,139.15130
1,1.000,4800,12.5,46.2,35.34162,139.15135
1,2.000,7200,25.3,48.5,35.34168,139.15142
1,3.000,9500,35.1,51.0,35.34175,139.15150
1,4.000,11200,42.8,53.5,35.34183,139.15158
1,5.000,12500,48.5,55.2,35.34190,139.15165
1,6.000,13200,52.3,57.0,35.34195,139.15172
1,7.000,13800,55.0,58.5,35.34198,139.15180
1,8.000,13500,53.2,59.0,35.34200,139.15188
1,9.000,12000,48.7,58.2,35.34198,139.15195
1,10.000,10500,42.1,56.8,35.34195,139.15200
1,11.000,9200,38.5,55.0,35.34190,139.15205
1,12.000,8500,35.2,53.5,35.34185,139.15208
1,13.000,8000,33.8,52.0,35.34180,139.15210
1,14.000,8800,36.5,53.0,35.34175,139.15208
1,15.000,9500,40.2,54.2,35.34170,139.15205
1,16.000,11000,45.8,56.0,35.34165,139.15200
1,17.000,12200,50.1,57.5,35.34162,139.15193
1,18.000,13000,52.7,58.8,35.34160,139.15185
1,19.000,12500,48.3,58.0,35.34158,139.15178
1,20.000,10800,42.0,56.5,35.34155,139.15170
1,21.000,9500,38.5,55.0,35.34153,139.15162
1,22.000,8200,35.1,53.2,35.34152,139.15155
1,23.000,7500,32.5,51.5,35.34153,139.15148
1,24.000,8500,35.8,52.8,35.34155,139.15142
1,25.000,9800,40.2,54.5,35.34157,139.15135
1,26.000,5000,15.0,50.0,35.34160,139.15130
2,26.100,4800,14.0,50.5,35.34160,139.15131
2,27.000,7500,28.5,52.0,35.34163,139.15138
2,28.000,10000,38.2,54.5,35.34170,139.15148
2,29.000,11800,45.5,56.8,35.34178,139.15155
2,30.000,12800,50.2,58.2,35.34185,139.15163
2,31.000,13500,54.0,59.5,35.34192,139.15170
2,32.000,14000,56.5,60.2,35.34197,139.15178
2,33.000,14200,57.2,60.8,35.34199,139.15186
2,34.000,13800,54.5,60.0,35.34200,139.15193
2,35.000,12200,49.8,58.5,35.34197,139.15200
2,36.000,10800,43.5,57.0,35.34193,139.15205
2,37.000,9500,39.0,55.5,35.34188,139.15208
2,38.000,8800,36.0,54.0,35.34182,139.15210
2,39.000,8200,34.2,52.8,35.34177,139.15209
2,40.000,9000,37.0,53.5,35.34172,139.15206
2,41.000,10200,42.5,55.0,35.34167,139.15202
2,42.000,11500,47.5,57.0,35.34163,139.15197
2,43.000,12800,52.0,58.5,35.34160,139.15190
2,44.000,13200,53.8,59.2,35.34158,139.15182
2,45.000,12000,47.5,58.0,35.34156,139.15174
2,46.000,10500,41.0,56.5,35.34154,139.15166
2,47.000,9200,37.2,55.0,35.34153,139.15158
2,48.000,8000,33.5,53.0,35.34152,139.15150
2,49.000,7800,32.0,52.0,35.34153,139.15143
2,50.000,8800,36.5,53.5,35.34155,139.15137
2,51.000,5200,16.0,51.0,35.34160,139.15130
